Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2022-01-18,168.56283569335938,136.29049682617188,342.83544921875,125.12153625488281,299.0912780761719,447.49456787109375,19.163833618164062,4577.10986328125
2022-01-19,165.0188446044922,135.65199279785156,335.9864501953125,123.84151458740234,299.7633056640625,442.8479919433594,19.142780303955078,4532.759765625
2022-01-20,163.31138610839844,133.50650024414062,336.74102783203125,123.126220703125,298.05364990234375,437.946533203125,18.9603328704834,4482.72998046875
2022-01-21,161.2266845703125,130.0919952392578,332.6877136230469,121.74267578125,292.5491638183594,429.3493347167969,18.672630310058594,4397.93994140625
2022-01-24,160.44241333007812,130.3719940185547,332.1847229003906,121.24385070800781,292.8851623535156,431.17266845703125,18.48316764831543,4410.1298828125
2022-01-25,158.61582946777344,126.7354965209961,330.40472412109375,128.09568786621094,285.09783935546875,425.9084777832031,18.58140754699707,4356.4501953125
2022-01-26,158.52650451660156,129.24000549316406,331.49786376953125,126.36389923095703,293.22119140625,424.8399963378906,17.016584396362305,4349.93017578125
2022-01-27,158.05992126464844,129.12100219726562,329.9017028808594,124.72622680664062,296.3143005371094,422.74212646484375,16.925363540649414,4326.509765625
2022-01-28,169.08897399902344,133.2895050048828,335.68658447265625,126.58975982666016,304.6353454589844,433.2410583496094,17.690229415893555,4431.85009765625
2022-01-31,173.50656127929688,135.69850158691406,343.1062927246094,125.71449279785156,307.3233947753906,441.04425048828125,17.893728256225586,4515.5498046875
2022-02-01,173.33779907226562,137.8784942626953,352.18017578125,127.55918884277344,305.1294860839844,444.02435302734375,17.135875701904297,4546.5400390625
2022-02-02,174.55882263183594,148.0364990234375,351.2128601074219,129.17803955078125,309.7742004394531,448.3376159667969,17.22007942199707,4589.3798828125
2022-02-03,171.64024353027344,142.65049743652344,347.16925048828125,129.6768798828125,297.707763671875,437.79949951171875,17.234115600585938,4477.43994140625
2022-02-04,171.3520050048828,143.01600646972656,355.604736328125,129.08392333984375,302.3426208496094,439.85809326171875,16.897293090820312,4500.52978515625
2022-02-07,170.6263885498047,138.93800354003906,356.1367492675781,129.16864013671875,297.41131591796875,438.44647216796875,16.792037963867188,4483.8701171875
2022-02-08,173.77732849121094,139.21299743652344,358.0231018066406,128.9615936279297,300.97882080078125,442.053955078125,16.799053192138672,4521.5400390625
2022-02-09,175.21856689453125,141.4530029296875,362.3085632324219,129.686279296875,307.5506591796875,448.5238952636719,17.192012786865234,4587.18017578125
2022-02-10,171.08363342285156,138.6024932861328,358.4777526855469,127.18114471435547,298.8244934082031,440.46588134765625,17.016584396362305,4504.080078125
2022-02-11,167.6245880126953,134.1300048828125,351.2128601074219,126.39055633544922,291.57080078125,431.7804260253906,16.9323787689209,4418.64013671875
2022-02-14,167.86314392089844,135.3000030517578,348.48486328125,123.97113800048828,291.5312805175781,430.3688049316406,16.87624168395996,4401.669921875
2022-02-15,171.7495880126953,136.42550659179688,352.0641174316406,123.77111053466797,296.93695068359375,437.309326171875,17.07973861694336,4471.06982421875
2022-02-16,171.51104736328125,137.4875030517578,348.301025390625,123.04718780517578,296.5903625488281,437.79949951171875,16.799053192138672,4475.009765625
2022-02-17,167.86314392089844,132.30850219726562,337.6697082519531,119.03706359863281,287.9055480957031,428.4474792480469,16.67274284362793,4380.259765625
2022-02-18,166.2926483154297,130.46749877929688,334.74822998046875,118.44649505615234,285.1327209472656,425.67327880859375,16.749935150146484,4348.8701171875
2022-02-22,163.33059692382812,129.40249633789062,333.0359802246094,118.03691101074219,284.9248046875,421.1050720214844,16.66572380065918,4304.759765625
2022-02-23,159.106201171875,127.58499908447266,330.0564880371094,116.27474212646484,277.5472106933594,413.6352233886719,16.497316360473633,4225.5
2022-02-24,161.76011657714844,132.67349243164062,329.089111328125,116.17948150634766,291.7280578613281,419.860107421875,16.30083465576172,4288.7001953125
2022-02-25,163.85740661621094,134.51950073242188,338.6950988769531,118.28456115722656,294.421630859375,429.12384033203125,16.777999877929688,4384.64990234375
2022-02-28,164.1257781982422,134.89100646972656,330.1532287597656,116.69384765625,295.8872375488281,428.0259094238281,16.623624801635742,4373.93994140625
2022-03-01,162.2173309326172,134.16799926757812,319.3618469238281,115.58892059326172,292.0845642089844,421.50701904296875,16.511348724365234,4306.259765625
2022-03-02,165.55709838867188,134.75149536132812,327.3216247558594,117.97976684570312,297.2736511230469,429.2611083984375,16.714845657348633,4386.5400390625
2022-03-03,165.2290802001953,134.30799865722656,324.4413146972656,119.95149230957031,293.045166015625,427.1240539550781,16.777999877929688,4363.490234375
2022-03-04,162.18751525878906,132.1219940185547,320.7922668457031,120.60873413085938,287.0439758300781,423.65380859375,16.749935150146484,4328.8701171875
2022-03-07,158.34083557128906,126.4645004272461,313.2218017578125,120.0848388671875,276.20037841796875,411.1648254394531,16.539417266845703,4201.08984375
2022-03-08,156.4920196533203,127.27850341796875,312.7157897949219,119.7133560180664,273.1701354980469,408.04754638671875,16.139440536499023,4170.7001953125
2022-03-09,161.96884155273438,133.86599731445312,324.606689453125,120.22772216796875,285.6972351074219,418.9876403808594,16.32188606262207,4277.8798828125
2022-03-10,157.56552124023438,132.6820068359375,321.0160827636719,118.44649505615234,282.8154602050781,417.09564208984375,16.27276611328125,4259.52001953125
2022-03-11,153.79833984375,130.47549438476562,318.19415283203125,118.07500457763672,277.3491516113281,411.7922668457031,16.27276611328125,4204.31005859375
2022-03-14,149.71307373046875,126.74099731445312,316.2286071777344,118.05596923828125,273.75439453125,408.78277587890625,16.062253952026367,4173.10986328125
2022-03-15,154.15615844726562,129.66050720214844,320.2960205078125,119.67525482177734,284.3603210449219,417.7720642089844,16.202594757080078,4262.4501953125
2022-03-16,158.6290740966797,133.6905059814453,331.58367919921875,121.00879669189453,291.5299987792969,427.0357971191406,16.27276611328125,4357.85986328125
2022-03-17,159.65286254882812,134.60049438476562,334.0260314941406,121.8851089477539,292.3518981933594,432.3784484863281,16.27276611328125,4411.669921875
2022-03-18,162.99261474609375,136.80149841308594,336.0792541503906,122.64712524414062,297.51129150390625,437.1141662597656,16.2938175201416,4463.1201171875
2022-03-21,164.38421630859375,136.47850036621094,329.8710021972656,122.01847076416016,296.253662109375,436.98638916015625,16.2517147064209,4461.18017578125
2022-03-22,167.80349731445312,140.27749633789062,333.7730712890625,122.9328842163086,301.1060485839844,442.0997314453125,16.286800384521484,4511.60986328125
2022-03-23,169.1851348876953,138.5034942626953,326.5722961425781,122.20896911621094,296.5804443359375,436.4061584472656,16.286800384521484,4456.240234375
2022-03-24,173.0218963623047,141.31199645996094,327.1756591796875,123.11387634277344,301.14569091796875,442.9847412109375,16.371004104614258,4520.16015625
2022-03-25,173.66796875,141.52149963378906,328.40167236328125,125.11418151855469,300.729736328125,445.1481018066406,16.7288818359375,4543.06005859375
2022-03-28,174.54269409179688,141.9499969482422,326.2706604003906,125.22846984863281,307.68157958984375,448.3144226074219,16.749935150146484,4575.52001953125
2022-03-29,177.88243103027344,143.25,330.5132751464844,125.67615509033203,312.34576416015625,453.8604736328125,16.834136962890625,4631.60009765625
2022-03-30,176.69961547851562,142.64450073242188,326.5528869628906,125.85713195800781,310.8108215332031,451.0579528808594,16.939395904541016,4602.4501953125
2022-03-31,173.5586395263672,139.64950561523438,321.2107238769531,123.8473129272461,305.31475830078125,444.1155700683594,16.58152198791504,4530.41015625
2022-04-01,173.26043701171875,140.6999969482422,321.3274841308594,123.97113800048828,306.4139709472656,445.3742370605469,16.82712173461914,4545.85986328125
2022-04-04,177.36558532714844,143.6425018310547,319.37158203125,124.08544921875,311.9100341796875,449.1896057128906,16.967464447021484,4582.64013671875
2022-04-05,174.0059356689453,141.06300354003906,315.23602294921875,122.77095794677734,307.85980224609375,443.5157470703125,16.76396369934082,4525.1201171875
2022-04-06,170.79537963867188,137.17599487304688,307.743408203125,123.2472152709961,296.5903625488281,439.0809020996094,16.862207412719727,4481.14990234375
2022-04-07,171.10350036621094,136.46499633789062,305.6902160644531,122.44710540771484,298.44219970703125,441.2933654785156,16.651689529418945,4500.2099609375
2022-04-08,169.06585693359375,134.010498046875,312.73529052734375,121.6660385131836,294.0849304199219,440.1134033203125,16.939395904541016,4488.27978515625
2022-04-11,164.75198364257812,129.79649353027344,312.12225341796875,120.37059783935547,282.48870849609375,432.5908203125,18.237651824951172,4412.52978515625
2022-04-12,166.65049743652344,128.37449645996094,311.1685791015625,119.99911499023438,279.31976318359375,430.988037109375,18.172616958618164,4397.4501953125
2022-04-13,169.3739776611328,130.28599548339844,313.29962158203125,120.1515121459961,284.8257751464844,435.92437744140625,18.302675247192383,4446.58984375
2022-04-14,164.2947540283203,127.25299835205078,312.9785461425781,120.55157470703125,277.1114196777344,430.49627685546875,18.415773391723633,4392.58984375
2022-04-18,164.07608032226562,127.96099853515625,320.9966735839844,120.18008422851562,277.7947082519531,430.67327880859375,18.340373992919922,4391.68994140625
2022-04-19,166.3920440673828,130.531005859375,326.9031982421875,123.01860809326172,282.5282897949219,437.6255187988281,18.368648529052734,4462.2099609375
2022-04-20,166.2230682373047,128.24549865722656,331.87554931640625,131.75328063964844,283.5780029296875,437.301025390625,18.312103271484375,4459.4501953125
2022-04-21,165.41793823242188,124.9375,325.2975769042969,133.21063232421875,278.0819091796875,430.7618103027344,19.047224044799805,4393.66015625
2022-04-22,160.81582641601562,119.61399841308594,311.15887451171875,131.68661499023438,271.3678283691406,418.9420471191406,18.39692497253418,4271.77978515625
2022-04-25,161.89926147460938,123.25,312.76446533203125,132.49624633789062,277.9927978515625,421.3709411621094,18.387500762939453,4296.1201171875
2022-04-26,155.8558807373047,119.50599670410156,304.6879577636719,129.72439575195312,267.5948181152344,409.1676940917969,18.1895809173584,4175.2001953125
2022-04-27,155.6272735595703,115.02050018310547,304.79498291015625,128.6480255126953,280.468505859375,410.3182067871094,17.972814559936523,4183.9599609375
2022-04-28,162.65467834472656,119.4114990234375,309.83551025390625,129.29576110839844,286.8162536621094,420.6825866699219,18.302675247192383,4287.5
2022-04-29,156.70074462890625,114.96649932861328,297.263427734375,125.93335723876953,274.8238830566406,405.135986328125,17.7748966217041,4131.93017578125
2022-05-02,157.00888061523438,117.15699768066406,302.0606689453125,126.72393798828125,281.7063903808594,407.5746765136719,18.01993751525879,4155.3798828125
2022-05-03,158.5197296142578,118.12950134277344,306.18646240234375,126.22862243652344,279.0425109863281,409.4429931640625,18.217853546142578,4175.47998046875
2022-05-04,165.02037048339844,122.57499694824219,315.3819885253906,130.87693786621094,287.1628112792969,421.9117431640625,18.80218505859375,4300.169921875
2022-05-05,155.82606506347656,116.74649810791016,304.6392822265625,129.4672088623047,274.6555480957031,406.9158020019531,18.80218505859375,4146.8701171875
2022-05-06,156.5626678466797,115.66000366210938,304.5322570800781,131.13414001464844,272.06097412109375,404.4869689941406,18.877582550048828,4123.33984375
2022-05-09,151.36648559570312,113.08399963378906,300.5718994140625,129.6108856201172,262.00958251953125,391.5364074707031,18.425195693969727,3991.239990234375
2022-05-10,153.8052978515625,114.58450317382812,296.844970703125,124.49162292480469,266.8818054199219,392.44110107421875,18.24612808227539,4001.050048828125
2022-05-11,145.8318328857422,113.96099853515625,293.4295349121094,126.05342864990234,258.0187072753906,386.2066955566406,18.312103271484375,3935.179931640625
2022-05-12,141.90980529785156,113.16100311279297,291.34716796875,128.12620544433594,252.86927795410156,385.80352783203125,18.585416793823242,3930.080078125
2022-05-13,146.43907165527344,116.5155029296875,298.7230224609375,128.80105590820312,258.5832214355469,395.0272521972656,18.69851303100586,4023.889892578125
2022-05-16,144.876220703125,114.7925033569336,295.26861572265625,130.1796875,258.9595031738281,393.4244079589844,19.113197326660156,4008.010009765625
2022-05-17,148.55934143066406,116.70149993896484,304.5420227050781,133.3997039794922,264.2278747558594,401.5173034667969,19.386512756347656,4088.85009765625
2022-05-18,140.17776489257812,112.4010009765625,298.4700622558594,128.16477966308594,252.19764709472656,385.3315124511719,19.06607437133789,3923.679931640625
2022-05-19,136.72357177734375,110.74549865722656,299.90045166015625,125.0025863647461,251.26458740234375,382.97149658203125,19.047224044799805,3900.7900390625
2022-05-20,136.96246337890625,109.31300354003906,298.53814697265625,123.8649673461914,250.68890380859375,383.138671875,19.226293563842773,3901.360107421875
2022-05-23,142.45730590820312,111.66649627685547,308.083984375,126.45834350585938,258.7189636230469,390.3072204589844,19.54673194885254,3973.75
2022-05-24,139.71983337402344,105.9260025024414,305.4956359863281,128.99386596679688,257.69659423828125,387.3277282714844,19.94256591796875,3941.47998046875
2022-05-25,139.87911987304688,105.8395004272461,306.4200439453125,129.5626678466797,260.5751037597656,390.7497253417969,20.07451057434082,3978.72998046875
2022-05-26,143.12423706054688,108.2959976196289,314.9149169921875,131.97286987304688,263.9300537109375,398.5574645996094,20.093360900878906,4057.840087890625
